filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-king,792,553,882,643
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-knight,1019,66,1117,184
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-knight,899,207,992,318
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-knight,797,340,888,436
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-knight,905,458,999,541
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,359,232,442,312
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,468,338,553,410
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,577,451,651,521
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,688,564,766,638
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,801,658,879,732
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,908,789,990,873
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-queen,444,203,568,319
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-rook,442,453,544,529
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-rook,333,776,451,880
IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,1440,1080,black-pawn,240,893,350,984
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,772,387,855,464
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,884,375,973,455
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,779,492,855,556
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,777,581,852,647
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,382,683,453,754
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,775,686,852,766
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,268,800,343,871
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,674,784,759,862
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,172,900,250,983
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,272,887,346,973
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-pawn,583,889,651,967
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,674,460,786,553
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,576,574,679,672
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,373,889,457,994
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,473,985,569,1108
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,129,992,245,1119
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,261,1090,368,1229
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-queen,131,1097,240,1211
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-bishop,373,782,451,866
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-bishop,256,992,348,1083
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-bishop,366,994,437,1092
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-king,665,325,779,451
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-king,562,453,663,565
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-king,866,462,1001,565
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-king,565,779,667,882
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-king,469,873,565,983
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,white-bishop,473,581,544,665
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,black-queen,476,672,567,766
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,black-queen,674,672,775,763
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,black-queen,683,569,786,661
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,black-queen,464,779,558,864
IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,1080,1440,black-king,576,677,674,768
d9642f58-00000022_jpg.rf.6d2ee5429c799bee6f9e062f9c9ef4fe.jpg,600,600,white-queen,161,49,432,580
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-queen,268,580,632,925
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-pawn,710,688,903,908
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-rook,405,1239,688,1465
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-king,600,1555,925,1794
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-bishop,409,1831,693,2031
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-knight,386,2174,697,2396
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-knight,432,2459,739,2736
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-rook,1047,2409,1293,2721
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-knight,1039,2110,1274,2368
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-knight,1009,1832,1264,2056
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-bishop,1022,982,1256,1208
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-pawn,1330,945,1514,1140
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-rook,1698,328,1905,626
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-knight,1286,341,1511,656
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-queen,1654,1211,1894,1451
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-pawn,1367,1246,1538,1420
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-queen,1619,1532,1862,1779
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-king,1320,1521,1564,1750
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-knight,1646,2095,1884,2342
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-king,1634,2394,1918,2756
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-rook,2260,2373,2550,2669
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-bishop,1894,1810,2111,2022
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-pawn,2232,1815,2453,1998
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-rook,1914,1498,2156,1706
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-queen,2191,1199,2533,1477
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-bishop,2572,2346,2879,2621
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-bishop,2546,2065,2867,2318
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-rook,2511,1784,2820,2008
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-bishop,2489,1560,2790,1755
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,black-bishop,2515,1199,2765,1446
IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,3000,3000,white-king,2485,817,2862,1152
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,410,38,521,153
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,1006,8,1129,121
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,742,148,841,246
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,408,271,519,369
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,535,278,631,374
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,879,271,973,369
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,663,398,747,477
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,999,511,1119,602
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,316,733,434,840
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,316,857,437,980
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,black-rook,886,833,994,966
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,298,49,415,162
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,639,33,732,153
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,1107,365,1238,487
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,780,504,870,598
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,540,514,641,598
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,307,511,430,600
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,310,634,435,721
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,554,840,648,951
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,773,718,869,819
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,875,610,973,709
IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,1440,1080,white-rook,1108,834,1245,947
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,1113,555,1216,627
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,896,790,987,869
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,785,799,862,879
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,653,792,727,867
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,540,800,615,881
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,655,79,730,168
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-pawn,298,797,389,870
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-king,867,293,990,408
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-king,386,285,506,408
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-king,656,901,762,1062
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-king,386,675,495,773
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-knight,1091,160,1214,278
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-knight,384,184,495,281
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-knight,275,924,389,1057
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-knight,992,538,1100,636
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-bishop,886,573,985,650
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-bishop,754,186,840,290
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-bishop,276,427,379,518
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-bishop,519,32,607,156
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-pawn,1002,787,1100,864
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-pawn,1131,778,1238,864
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-pawn,251,579,355,653
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-pawn,881,199,961,285
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-rook,887,660,1004,751
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-rook,1120,905,1249,1021
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-rook,535,436,622,518
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-bishop,1096,288,1220,388
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-bishop,382,569,492,641
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-rook,887,446,990,526
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-rook,896,912,1000,1026
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-knight,533,663,622,754
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-knight,526,198,627,304
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,black-queen,639,283,732,408
IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,1440,1080,white-queen,237,153,382,295
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-queen,24,753,190,904
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-knight,419,625,528,748
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-knight,887,622,1015,754
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-knight,647,503,752,620
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-knight,639,256,742,363
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,149,282,250,365
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,285,287,385,372
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,307,416,404,497
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,425,523,511,604
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,535,289,621,377
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,557,404,649,478
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,914,120,1035,220
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,556,637,640,720
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,194,547,300,634
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,35,413,150,501
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,69,660,195,749
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,549,860,632,963
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,659,863,744,975
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,780,763,878,877
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,783,644,885,737
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,887,756,1001,861
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,873,863,978,972
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,313,870,409,972
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,108,961,211,1071
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,207,966,303,1085
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,322,975,411,1087
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,434,968,524,1081
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-pawn,907,984,1033,1085
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-pawn,907,268,1022,378
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-pawn,790,401,905,497
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-pawn,425,392,508,472
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-pawn,21,158,145,268
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-pawn,661,984,755,1087
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-rook,533,139,636,259
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-knight,145,399,285,502
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-knight,884,507,1024,619
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,white-knight,652,739,744,881
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-rook,397,158,514,275
IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,1088,1088,black-rook,292,745,404,865
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,417,780,501,857
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,287,465,385,533
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,280,114,373,199
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,744,120,816,202
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,1077,452,1162,529
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,966,669,1048,747
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-pawn,1089,785,1190,872
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-queen,618,671,721,782
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-pawn,964,557,1048,629
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-pawn,298,675,394,756
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-pawn,629,790,720,867
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-pawn,280,877,370,970
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-king,502,196,615,312
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-king,1083,38,1218,189
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-king,958,884,1088,1050
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-king,386,881,512,1025
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-knight,843,448,937,535
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-knight,388,680,506,757
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-knight,855,894,951,1006
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-knight,620,79,708,198
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-bishop,506,338,607,420
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-bishop,403,355,506,437
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-bishop,521,672,605,757
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-bishop,738,894,819,1016
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-rook,738,569,828,658
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-rook,631,456,716,531
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-rook,1090,325,1211,425
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-rook,509,567,615,651
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-rook,953,208,1060,311
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-bishop,735,675,812,766
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,black-bishop,963,321,1047,410
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-knight,848,564,935,645
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-knight,269,566,399,655
IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,1440,1080,white-queen,740,216,836,321
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,black-bishop,543,3310,676,3461
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,black-bishop,733,3263,879,3413
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,black-bishop,944,3240,1098,3381
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,white-bishop,1156,3279,1325,3425
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,white-bishop,1358,3209,1533,3353
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,white-bishop,1169,3079,1334,3209
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,white-bishop,1378,3060,1550,3188
Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,2112,4608,white-bishop,774,3032,919,3167
